timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670488726717,23,Get Task,200,OK,Thread Group Stress testing 1-99,text,true,,20429,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670488726741,5,Create Task,200,OK,Thread Group Stress testing 1-99,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488726817,20,Get Task,200,OK,Thread Group Stress testing 1-100,text,true,,20635,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488726837,14,Create Task,200,OK,Thread Group Stress testing 1-100,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670488726916,19,Get Task,200,OK,Thread Group Stress testing 1-101,text,true,,20841,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670488726935,6,Create Task,200,OK,Thread Group Stress testing 1-101,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488727019,18,Get Task,200,OK,Thread Group Stress testing 1-102,text,true,,21047,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670488727037,5,Create Task,200,OK,Thread Group Stress testing 1-102,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488727118,17,Get Task,200,OK,Thread Group Stress testing 1-103,text,true,,21253,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670488727136,4,Create Task,200,OK,Thread Group Stress testing 1-103,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488727218,16,Get Task,200,OK,Thread Group Stress testing 1-104,text,true,,21459,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670488727235,6,Create Task,200,OK,Thread Group Stress testing 1-104,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488727318,17,Get Task,200,OK,Thread Group Stress testing 1-105,text,true,,21665,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670488727335,6,Create Task,200,OK,Thread Group Stress testing 1-105,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488727419,19,Get Task,200,OK,Thread Group Stress testing 1-106,text,true,,21871,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488727439,10,Create Task,200,OK,Thread Group Stress testing 1-106,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670488727521,21,Get Task,200,OK,Thread Group Stress testing 1-107,text,true,,22077,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670488727543,5,Create Task,200,OK,Thread Group Stress testing 1-107,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488727618,16,Get Task,200,OK,Thread Group Stress testing 1-108,text,true,,22283,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670488727635,4,Create Task,200,OK,Thread Group Stress testing 1-108,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488727719,26,Get Task,200,OK,Thread Group Stress testing 1-109,text,true,,22489,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670488727745,5,Create Task,200,OK,Thread Group Stress testing 1-109,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488727818,20,Get Task,200,OK,Thread Group Stress testing 1-110,text,true,,22695,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670488727838,6,Create Task,200,OK,Thread Group Stress testing 1-110,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488727918,21,Get Task,200,OK,Thread Group Stress testing 1-111,text,true,,22901,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670488727940,13,Create Task,200,OK,Thread Group Stress testing 1-111,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670488728020,20,Get Task,200,OK,Thread Group Stress testing 1-112,text,true,,23107,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670488728041,18,Create Task,200,OK,Thread Group Stress testing 1-112,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,18,0,0
1670488728120,20,Get Task,200,OK,Thread Group Stress testing 1-113,text,true,,23313,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488728140,5,Create Task,200,OK,Thread Group Stress testing 1-113,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488728219,21,Get Task,200,OK,Thread Group Stress testing 1-114,text,true,,23519,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670488728241,4,Create Task,200,OK,Thread Group Stress testing 1-114,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488728320,17,Get Task,200,OK,Thread Group Stress testing 1-115,text,true,,23725,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670488728337,8,Create Task,200,OK,Thread Group Stress testing 1-115,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670488728423,19,Get Task,200,OK,Thread Group Stress testing 1-116,text,true,,23931,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488728442,5,Create Task,200,OK,Thread Group Stress testing 1-116,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488728519,18,Get Task,200,OK,Thread Group Stress testing 1-117,text,true,,24137,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670488728538,11,Create Task,200,OK,Thread Group Stress testing 1-117,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670488728619,19,Get Task,200,OK,Thread Group Stress testing 1-118,text,true,,24343,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670488728639,4,Create Task,200,OK,Thread Group Stress testing 1-118,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488728720,28,Get Task,200,OK,Thread Group Stress testing 1-119,text,true,,24549,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,2
1670488728749,5,Create Task,200,OK,Thread Group Stress testing 1-119,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488728820,24,Get Task,200,OK,Thread Group Stress testing 1-120,text,true,,24755,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,6
1670488728844,5,Create Task,200,OK,Thread Group Stress testing 1-120,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488728921,19,Get Task,200,OK,Thread Group Stress testing 1-121,text,true,,24961,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488728940,6,Create Task,200,OK,Thread Group Stress testing 1-121,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488729039,22,Get Task,200,OK,Thread Group Stress testing 1-122,text,true,,25167,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670488729061,13,Create Task,200,OK,Thread Group Stress testing 1-122,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670488729119,21,Get Task,200,OK,Thread Group Stress testing 1-123,text,true,,25373,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670488729140,5,Create Task,200,OK,Thread Group Stress testing 1-123,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488729217,20,Get Task,200,OK,Thread Group Stress testing 1-124,text,true,,25579,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670488729238,4,Create Task,200,OK,Thread Group Stress testing 1-124,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488729317,17,Get Task,200,OK,Thread Group Stress testing 1-125,text,true,,25785,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670488729334,4,Create Task,200,OK,Thread Group Stress testing 1-125,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488729418,26,Get Task,200,OK,Thread Group Stress testing 1-126,text,true,,25991,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,2
1670488729445,10,Create Task,200,OK,Thread Group Stress testing 1-126,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670488729518,18,Get Task,200,OK,Thread Group Stress testing 1-127,text,true,,26197,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670488729537,12,Create Task,200,OK,Thread Group Stress testing 1-127,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670488729618,21,Get Task,200,OK,Thread Group Stress testing 1-128,text,true,,26403,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670488729640,6,Create Task,200,OK,Thread Group Stress testing 1-128,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488729719,23,Get Task,200,OK,Thread Group Stress testing 1-129,text,true,,26609,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670488729742,5,Create Task,200,OK,Thread Group Stress testing 1-129,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488729819,19,Get Task,200,OK,Thread Group Stress testing 1-130,text,true,,26815,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488729838,7,Create Task,200,OK,Thread Group Stress testing 1-130,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488729918,24,Get Task,200,OK,Thread Group Stress testing 1-131,text,true,,27021,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,3
1670488729942,5,Create Task,200,OK,Thread Group Stress testing 1-131,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488730017,21,Get Task,200,OK,Thread Group Stress testing 1-132,text,true,,27227,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670488730038,16,Create Task,200,OK,Thread Group Stress testing 1-132,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670488730119,17,Get Task,200,OK,Thread Group Stress testing 1-133,text,true,,27433,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670488730136,4,Create Task,200,OK,Thread Group Stress testing 1-133,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488730218,19,Get Task,200,OK,Thread Group Stress testing 1-134,text,true,,27639,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670488730237,4,Create Task,200,OK,Thread Group Stress testing 1-134,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488730334,23,Get Task,200,OK,Thread Group Stress testing 1-135,text,true,,27845,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670488730358,5,Create Task,200,OK,Thread Group Stress testing 1-135,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488730434,23,Get Task,200,OK,Thread Group Stress testing 1-136,text,true,,28051,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670488730457,20,Create Task,200,OK,Thread Group Stress testing 1-136,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,20,0,0
1670488730518,20,Get Task,200,OK,Thread Group Stress testing 1-137,text,true,,28257,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670488730539,13,Create Task,200,OK,Thread Group Stress testing 1-137,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670488730618,23,Get Task,200,OK,Thread Group Stress testing 1-138,text,true,,28463,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670488730641,7,Create Task,200,OK,Thread Group Stress testing 1-138,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488730719,23,Get Task,200,OK,Thread Group Stress testing 1-139,text,true,,28669,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670488730742,6,Create Task,200,OK,Thread Group Stress testing 1-139,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488730818,22,Get Task,200,OK,Thread Group Stress testing 1-140,text,true,,28875,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670488730841,6,Create Task,200,OK,Thread Group Stress testing 1-140,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488730918,19,Get Task,200,OK,Thread Group Stress testing 1-141,text,true,,29081,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488730938,5,Create Task,200,OK,Thread Group Stress testing 1-141,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488731019,20,Get Task,200,OK,Thread Group Stress testing 1-142,text,true,,29287,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670488731039,12,Create Task,200,OK,Thread Group Stress testing 1-142,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670488731118,23,Get Task,200,OK,Thread Group Stress testing 1-143,text,true,,29493,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670488731141,5,Create Task,200,OK,Thread Group Stress testing 1-143,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488731217,19,Get Task,200,OK,Thread Group Stress testing 1-144,text,true,,29699,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670488731236,5,Create Task,200,OK,Thread Group Stress testing 1-144,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488731317,21,Get Task,200,OK,Thread Group Stress testing 1-145,text,true,,29905,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670488731339,6,Create Task,200,OK,Thread Group Stress testing 1-145,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488731419,24,Get Task,200,OK,Thread Group Stress testing 1-146,text,true,,30111,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,5
1670488731443,17,Create Task,200,OK,Thread Group Stress testing 1-146,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,17,0,0
1670488731520,23,Get Task,200,OK,Thread Group Stress testing 1-147,text,true,,30317,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670488731543,13,Create Task,200,OK,Thread Group Stress testing 1-147,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670488731618,21,Get Task,200,OK,Thread Group Stress testing 1-148,text,true,,30523,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670488731639,5,Create Task,200,OK,Thread Group Stress testing 1-148,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488731718,21,Get Task,200,OK,Thread Group Stress testing 1-149,text,true,,30729,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670488731740,4,Create Task,200,OK,Thread Group Stress testing 1-149,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488731818,23,Get Task,200,OK,Thread Group Stress testing 1-150,text,true,,30935,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670488731841,7,Create Task,200,OK,Thread Group Stress testing 1-150,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488731918,20,Get Task,200,OK,Thread Group Stress testing 1-151,text,true,,31141,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670488731939,5,Create Task,200,OK,Thread Group Stress testing 1-151,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488732018,20,Get Task,200,OK,Thread Group Stress testing 1-152,text,true,,31347,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670488732039,18,Create Task,200,OK,Thread Group Stress testing 1-152,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,18,0,0
1670488732140,23,Get Task,200,OK,Thread Group Stress testing 1-153,text,true,,31553,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670488732163,5,Create Task,200,OK,Thread Group Stress testing 1-153,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488732219,28,Get Task,200,OK,Thread Group Stress testing 1-154,text,true,,31759,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670488732247,5,Create Task,200,OK,Thread Group Stress testing 1-154,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488732318,18,Get Task,200,OK,Thread Group Stress testing 1-155,text,true,,31965,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670488732337,4,Create Task,200,OK,Thread Group Stress testing 1-155,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488732417,25,Get Task,200,OK,Thread Group Stress testing 1-156,text,true,,32171,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,1
1670488732443,5,Create Task,200,OK,Thread Group Stress testing 1-156,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488732525,26,Get Task,200,OK,Thread Group Stress testing 1-157,text,true,,32377,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670488732551,15,Create Task,200,OK,Thread Group Stress testing 1-157,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,15,0,0
1670488732618,19,Get Task,200,OK,Thread Group Stress testing 1-158,text,true,,32583,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488732638,4,Create Task,200,OK,Thread Group Stress testing 1-158,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488732718,21,Get Task,200,OK,Thread Group Stress testing 1-159,text,true,,32789,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670488732739,5,Create Task,200,OK,Thread Group Stress testing 1-159,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488732819,21,Get Task,200,OK,Thread Group Stress testing 1-160,text,true,,32995,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670488732840,5,Create Task,200,OK,Thread Group Stress testing 1-160,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488732919,21,Get Task,200,OK,Thread Group Stress testing 1-161,text,true,,33201,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670488732940,11,Create Task,200,OK,Thread Group Stress testing 1-161,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670488733025,26,Get Task,200,OK,Thread Group Stress testing 1-162,text,true,,33407,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670488733052,4,Create Task,200,OK,Thread Group Stress testing 1-162,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488733118,24,Get Task,200,OK,Thread Group Stress testing 1-163,text,true,,33613,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670488733142,7,Create Task,200,OK,Thread Group Stress testing 1-163,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488733219,19,Get Task,200,OK,Thread Group Stress testing 1-164,text,true,,33819,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488733239,4,Create Task,200,OK,Thread Group Stress testing 1-164,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488733318,21,Get Task,200,OK,Thread Group Stress testing 1-165,text,true,,34025,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670488733339,10,Create Task,200,OK,Thread Group Stress testing 1-165,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670488733419,29,Get Task,200,OK,Thread Group Stress testing 1-166,text,true,,34231,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670488733448,5,Create Task,200,OK,Thread Group Stress testing 1-166,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488733517,24,Get Task,200,OK,Thread Group Stress testing 1-167,text,true,,34437,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670488733541,9,Create Task,200,OK,Thread Group Stress testing 1-167,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670488733618,27,Get Task,200,OK,Thread Group Stress testing 1-168,text,true,,34643,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,8
1670488733645,5,Create Task,200,OK,Thread Group Stress testing 1-168,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488733719,20,Get Task,200,OK,Thread Group Stress testing 1-169,text,true,,34849,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488733739,15,Create Task,200,OK,Thread Group Stress testing 1-169,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,15,0,0
1670488733818,19,Get Task,200,OK,Thread Group Stress testing 1-170,text,true,,35055,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670488733837,6,Create Task,200,OK,Thread Group Stress testing 1-170,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488733919,25,Get Task,200,OK,Thread Group Stress testing 1-171,text,true,,35261,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670488733945,5,Create Task,200,OK,Thread Group Stress testing 1-171,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488734019,20,Get Task,200,OK,Thread Group Stress testing 1-172,text,true,,35467,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670488734039,4,Create Task,200,OK,Thread Group Stress testing 1-172,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
