timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492244477,540,Create Task,200,OK,Thread Group Stress testing 1-84,text,true,,441,313,99,99,http://10.1.3.168:3000/api/task,540,0,0
1670492244489,528,Create Task,200,OK,Thread Group Stress testing 1-86,text,true,,441,313,98,98,http://10.1.3.168:3000/api/task,528,0,0
1670492244497,521,Create Task,200,OK,Thread Group Stress testing 1-88,text,true,,441,313,98,98,http://10.1.3.168:3000/api/task,521,0,0
1670492244515,504,Create Task,200,OK,Thread Group Stress testing 1-87,text,true,,441,313,96,96,http://10.1.3.168:3000/api/task,504,0,0
1670492244485,535,Create Task,200,OK,Thread Group Stress testing 1-85,text,true,,441,313,95,95,http://10.1.3.168:3000/api/task,535,0,0
1670492244328,701,Get Task,200,OK,Thread Group Stress testing 1-114,text,true,,18369,161,96,96,http://10.1.3.168:3000/api/tasks,701,0,1
1670492244337,703,Get Task,200,OK,Thread Group Stress testing 1-115,text,true,,18369,161,97,97,http://10.1.3.168:3000/api/tasks,703,0,1
1670492244348,725,Get Task,200,OK,Thread Group Stress testing 1-116,text,true,,18369,161,100,100,http://10.1.3.168:3000/api/tasks,725,0,1
1670492244358,727,Get Task,200,OK,Thread Group Stress testing 1-117,text,true,,18369,161,101,101,http://10.1.3.168:3000/api/tasks,726,0,1
1670492244371,723,Get Task,200,OK,Thread Group Stress testing 1-118,text,true,,18369,161,102,102,http://10.1.3.168:3000/api/tasks,723,0,0
1670492244382,724,Get Task,200,OK,Thread Group Stress testing 1-119,text,true,,18369,161,103,103,http://10.1.3.168:3000/api/tasks,723,0,1
1670492244387,740,Get Task,200,OK,Thread Group Stress testing 1-120,text,true,,18369,161,106,106,http://10.1.3.168:3000/api/tasks,739,0,4
1670492244396,741,Get Task,200,OK,Thread Group Stress testing 1-121,text,true,,18369,161,107,107,http://10.1.3.168:3000/api/tasks,741,0,1
1670492244578,560,Create Task,200,OK,Thread Group Stress testing 1-91,text,true,,441,313,107,107,http://10.1.3.168:3000/api/task,560,0,0
1670492244585,564,Create Task,200,OK,Thread Group Stress testing 1-89,text,true,,441,313,107,107,http://10.1.3.168:3000/api/task,564,0,0
1670492244583,567,Create Task,200,OK,Thread Group Stress testing 1-92,text,true,,441,313,107,107,http://10.1.3.168:3000/api/task,567,0,0
1670492244579,571,Create Task,200,OK,Thread Group Stress testing 1-90,text,true,,441,313,106,106,http://10.1.3.168:3000/api/task,571,0,0
1670492244592,563,Create Task,200,OK,Thread Group Stress testing 1-93,text,true,,441,313,104,104,http://10.1.3.168:3000/api/task,563,0,0
1670492244603,553,Create Task,200,OK,Thread Group Stress testing 1-94,text,true,,441,313,104,104,http://10.1.3.168:3000/api/task,553,0,0
1670492244609,549,Create Task,200,OK,Thread Group Stress testing 1-95,text,true,,441,313,103,103,http://10.1.3.168:3000/api/task,548,0,0
1670492244614,544,Create Task,200,OK,Thread Group Stress testing 1-96,text,true,,441,313,102,102,http://10.1.3.168:3000/api/task,544,0,0
1670492244409,761,Get Task,200,OK,Thread Group Stress testing 1-122,text,true,,20017,161,102,102,http://10.1.3.168:3000/api/tasks,760,0,2
1670492244416,764,Get Task,200,OK,Thread Group Stress testing 1-123,text,true,,20017,161,102,102,http://10.1.3.168:3000/api/tasks,763,0,2
1670492244427,762,Get Task,200,OK,Thread Group Stress testing 1-124,text,true,,20017,161,104,104,http://10.1.3.168:3000/api/tasks,762,0,0
1670492244449,750,Get Task,200,OK,Thread Group Stress testing 1-125,text,true,,20017,161,105,105,http://10.1.3.168:3000/api/tasks,750,0,1
1670492244471,738,Get Task,200,OK,Thread Group Stress testing 1-126,text,true,,20017,161,106,106,http://10.1.3.168:3000/api/tasks,738,0,2
1670492244472,770,Get Task,200,OK,Thread Group Stress testing 1-127,text,true,,20017,161,109,109,http://10.1.3.168:3000/api/tasks,769,0,6
1670492244472,806,Get Task,200,OK,Thread Group Stress testing 1-128,text,true,,20017,161,113,113,http://10.1.3.168:3000/api/tasks,806,0,1
1670492244490,801,Get Task,200,OK,Thread Group Stress testing 1-129,text,true,,20017,161,114,114,http://10.1.3.168:3000/api/tasks,801,0,1
1670492244498,807,Get Task,200,OK,Thread Group Stress testing 1-130,text,true,,20017,161,115,115,http://10.1.3.168:3000/api/tasks,807,0,1
1670492244504,844,Get Task,200,OK,Thread Group Stress testing 1-131,text,true,,20017,161,120,120,http://10.1.3.168:3000/api/tasks,844,0,1
1670492244686,673,Create Task,200,OK,Thread Group Stress testing 1-97,text,true,,441,313,121,121,http://10.1.3.168:3000/api/task,673,0,0
1670492244691,671,Create Task,200,OK,Thread Group Stress testing 1-98,text,true,,441,313,120,120,http://10.1.3.168:3000/api/task,670,0,0
1670492244713,649,Create Task,200,OK,Thread Group Stress testing 1-99,text,true,,441,313,119,119,http://10.1.3.168:3000/api/task,649,0,0
1670492244714,649,Create Task,200,OK,Thread Group Stress testing 1-100,text,true,,441,313,118,118,http://10.1.3.168:3000/api/task,649,0,0
1670492244516,848,Get Task,200,OK,Thread Group Stress testing 1-132,text,true,,20017,161,117,117,http://10.1.3.168:3000/api/tasks,845,0,70
1670492244576,796,Get Task,200,OK,Thread Group Stress testing 1-136,text,true,,20841,161,118,118,http://10.1.3.168:3000/api/tasks,795,0,2
1670492244577,832,Get Task,200,OK,Thread Group Stress testing 1-139,text,true,,20841,161,122,122,http://10.1.3.168:3000/api/tasks,832,0,2
1670492244576,835,Get Task,200,OK,Thread Group Stress testing 1-135,text,true,,20841,161,122,122,http://10.1.3.168:3000/api/tasks,835,0,2
1670492244579,841,Get Task,200,OK,Thread Group Stress testing 1-138,text,true,,20841,161,123,123,http://10.1.3.168:3000/api/tasks,841,0,1
1670492244581,863,Get Task,200,OK,Thread Group Stress testing 1-137,text,true,,20841,161,125,125,http://10.1.3.168:3000/api/tasks,862,0,2
1670492244584,871,Get Task,200,OK,Thread Group Stress testing 1-133,text,true,,20841,161,126,126,http://10.1.3.168:3000/api/tasks,870,0,2
1670492244584,885,Get Task,200,OK,Thread Group Stress testing 1-134,text,true,,20841,161,127,127,http://10.1.3.168:3000/api/tasks,884,0,1
1670492244588,891,Get Task,200,OK,Thread Group Stress testing 1-140,text,true,,20841,161,127,127,http://10.1.3.168:3000/api/tasks,890,0,2
1670492244604,885,Get Task,200,OK,Thread Group Stress testing 1-141,text,true,,20841,161,129,129,http://10.1.3.168:3000/api/tasks,884,0,21
1670492244608,891,Get Task,200,OK,Thread Group Stress testing 1-142,text,true,,20841,161,131,131,http://10.1.3.168:3000/api/tasks,890,0,17
1670492244618,890,Get Task,200,OK,Thread Group Stress testing 1-143,text,true,,20841,161,131,131,http://10.1.3.168:3000/api/tasks,890,0,7
1670492244759,789,Create Task,200,OK,Thread Group Stress testing 1-101,text,true,,441,313,135,135,http://10.1.3.168:3000/api/task,789,0,0
1670492244772,777,Create Task,200,OK,Thread Group Stress testing 1-102,text,true,,441,313,134,134,http://10.1.3.168:3000/api/task,777,0,0
1670492244793,758,Create Task,200,OK,Thread Group Stress testing 1-105,text,true,,441,313,133,133,http://10.1.3.168:3000/api/task,758,0,0
1670492244806,745,Create Task,200,OK,Thread Group Stress testing 1-106,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,745,0,0
1670492244838,716,Create Task,200,OK,Thread Group Stress testing 1-103,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,716,0,0
1670492244868,719,Create Task,200,OK,Thread Group Stress testing 1-104,text,true,,441,313,133,133,http://10.1.3.168:3000/api/task,719,0,0
1670492244885,703,Create Task,200,OK,Thread Group Stress testing 1-107,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,703,0,0
1670492244895,694,Create Task,200,OK,Thread Group Stress testing 1-108,text,true,,441,313,131,131,http://10.1.3.168:3000/api/task,694,0,0
1670492244908,700,Create Task,200,OK,Thread Group Stress testing 1-109,text,true,,441,313,133,133,http://10.1.3.168:3000/api/task,700,0,0
1670492244919,690,Create Task,200,OK,Thread Group Stress testing 1-110,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,690,0,0
1670492244950,661,Create Task,200,OK,Thread Group Stress testing 1-111,text,true,,441,313,131,131,http://10.1.3.168:3000/api/task,660,0,0
1670492244962,663,Create Task,200,OK,Thread Group Stress testing 1-112,text,true,,441,313,131,131,http://10.1.3.168:3000/api/task,663,0,0
1670492244976,649,Create Task,200,OK,Thread Group Stress testing 1-113,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,649,0,0
1670492245029,618,Create Task,200,OK,Thread Group Stress testing 1-114,text,true,,441,313,133,133,http://10.1.3.168:3000/api/task,618,0,0
1670492245040,608,Create Task,200,OK,Thread Group Stress testing 1-115,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,608,0,0
1670492245074,595,Create Task,200,OK,Thread Group Stress testing 1-116,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,595,0,0
1670492245085,585,Create Task,200,OK,Thread Group Stress testing 1-117,text,true,,441,313,131,131,http://10.1.3.168:3000/api/task,585,0,0
1670492245094,577,Create Task,200,OK,Thread Group Stress testing 1-118,text,true,,441,313,130,130,http://10.1.3.168:3000/api/task,577,0,0
1670492245106,566,Create Task,200,OK,Thread Group Stress testing 1-119,text,true,,441,313,129,129,http://10.1.3.168:3000/api/task,566,0,0
1670492245127,545,Create Task,200,OK,Thread Group Stress testing 1-120,text,true,,441,313,128,128,http://10.1.3.168:3000/api/task,545,0,0
1670492245138,535,Create Task,200,OK,Thread Group Stress testing 1-121,text,true,,441,313,127,127,http://10.1.3.168:3000/api/task,535,0,0
1670492245170,512,Create Task,200,OK,Thread Group Stress testing 1-122,text,true,,441,313,127,127,http://10.1.3.168:3000/api/task,512,0,0
1670492245180,503,Create Task,200,OK,Thread Group Stress testing 1-123,text,true,,441,313,126,126,http://10.1.3.168:3000/api/task,503,0,0
1670492245209,488,Create Task,200,OK,Thread Group Stress testing 1-126,text,true,,441,313,126,126,http://10.1.3.168:3000/api/task,488,0,0
1670492245243,454,Create Task,200,OK,Thread Group Stress testing 1-127,text,true,,441,313,126,126,http://10.1.3.168:3000/api/task,454,0,0
1670492245200,497,Create Task,200,OK,Thread Group Stress testing 1-125,text,true,,441,313,126,126,http://10.1.3.168:3000/api/task,497,0,0
1670492245189,509,Create Task,200,OK,Thread Group Stress testing 1-124,text,true,,441,313,124,124,http://10.1.3.168:3000/api/task,509,0,0
1670492245279,421,Create Task,200,OK,Thread Group Stress testing 1-128,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,421,0,0
1670492245292,409,Create Task,200,OK,Thread Group Stress testing 1-129,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,409,0,0
1670492245306,396,Create Task,200,OK,Thread Group Stress testing 1-130,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,396,0,0
1670492245349,354,Create Task,200,OK,Thread Group Stress testing 1-131,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,354,0,0
1670492245365,339,Create Task,200,OK,Thread Group Stress testing 1-132,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,339,0,0
1670492245372,333,Create Task,200,OK,Thread Group Stress testing 1-136,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,333,0,0
1670492244678,1073,Get Task,200,OK,Thread Group Stress testing 1-148,text,true,,27639,161,123,123,http://10.1.3.168:3000/api/tasks,1072,0,13
1670492244691,1075,Get Task,200,OK,Thread Group Stress testing 1-149,text,true,,27639,161,125,125,http://10.1.3.168:3000/api/tasks,1075,0,11
1670492244691,1096,Get Task,200,OK,Thread Group Stress testing 1-147,text,true,,27639,161,126,126,http://10.1.3.168:3000/api/tasks,1096,0,12
1670492244701,1101,Get Task,200,OK,Thread Group Stress testing 1-150,text,true,,27639,161,128,128,http://10.1.3.168:3000/api/tasks,1101,0,8
1670492244702,1112,Get Task,200,OK,Thread Group Stress testing 1-151,text,true,,27639,161,128,128,http://10.1.3.168:3000/api/tasks,1112,0,7
1670492245411,406,Create Task,200,OK,Thread Group Stress testing 1-135,text,true,,441,313,128,128,http://10.1.3.168:3000/api/task,405,0,0
1670492245420,397,Create Task,200,OK,Thread Group Stress testing 1-138,text,true,,441,313,128,128,http://10.1.3.168:3000/api/task,397,0,0
1670492245410,408,Create Task,200,OK,Thread Group Stress testing 1-139,text,true,,441,313,126,126,http://10.1.3.168:3000/api/task,408,0,0
1670492245455,364,Create Task,200,OK,Thread Group Stress testing 1-133,text,true,,441,313,127,127,http://10.1.3.168:3000/api/task,364,0,0
1670492245469,351,Create Task,200,OK,Thread Group Stress testing 1-134,text,true,,441,313,126,126,http://10.1.3.168:3000/api/task,351,0,0
1670492245444,376,Create Task,200,OK,Thread Group Stress testing 1-137,text,true,,441,313,125,125,http://10.1.3.168:3000/api/task,376,0,0
1670492245479,342,Create Task,200,OK,Thread Group Stress testing 1-140,text,true,,441,313,125,125,http://10.1.3.168:3000/api/task,342,0,0
1670492245489,334,Create Task,200,OK,Thread Group Stress testing 1-141,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,334,0,0
1670492245500,333,Create Task,200,OK,Thread Group Stress testing 1-142,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,333,0,0
1670492245508,326,Create Task,200,OK,Thread Group Stress testing 1-143,text,true,,441,313,122,122,http://10.1.3.168:3000/api/task,326,0,0
1670492244680,1189,Get Task,200,OK,Thread Group Stress testing 1-146,text,true,,29699,161,124,124,http://10.1.3.168:3000/api/tasks,1188,0,29
1670492244731,1182,Get Task,200,OK,Thread Group Stress testing 1-154,text,true,,29699,161,129,129,http://10.1.3.168:3000/api/tasks,1181,0,10
1670492244741,1186,Get Task,200,OK,Thread Group Stress testing 1-145,text,true,,29699,161,130,130,http://10.1.3.168:3000/api/tasks,1185,0,1
1670492244730,1210,Get Task,200,OK,Thread Group Stress testing 1-152,text,true,,29699,161,132,132,http://10.1.3.168:3000/api/tasks,1210,0,12
1670492244742,1210,Get Task,200,OK,Thread Group Stress testing 1-155,text,true,,29699,161,133,133,http://10.1.3.168:3000/api/tasks,1210,0,0
1670492244742,1230,Get Task,200,OK,Thread Group Stress testing 1-153,text,true,,29699,161,137,137,http://10.1.3.168:3000/api/tasks,1230,0,1
1670492244747,1274,Get Task,200,OK,Thread Group Stress testing 1-156,text,true,,29699,161,140,140,http://10.1.3.168:3000/api/tasks,1274,0,0
1670492244750,1318,Get Task,200,OK,Thread Group Stress testing 1-144,text,true,,29699,161,145,145,http://10.1.3.168:3000/api/tasks,1318,0,1
1670492244757,1326,Get Task,200,OK,Thread Group Stress testing 1-157,text,true,,29699,161,146,146,http://10.1.3.168:3000/api/tasks,1326,0,1
1670492244767,1329,Get Task,200,OK,Thread Group Stress testing 1-158,text,true,,29699,161,147,147,http://10.1.3.168:3000/api/tasks,1328,0,1
1670492244777,1363,Get Task,200,OK,Thread Group Stress testing 1-159,text,true,,29699,161,152,152,http://10.1.3.168:3000/api/tasks,1362,0,2
1670492245136,1690,Get Task,200,OK,Thread Group Stress testing 1-195,text,true,,29699,161,152,152,http://10.1.3.168:3000/api/tasks,1689,0,1
1670492245126,1702,Get Task,200,OK,Thread Group Stress testing 1-194,text,true,,29699,161,152,152,http://10.1.3.168:3000/api/tasks,1702,0,1
1670492245117,1713,Get Task,200,OK,Thread Group Stress testing 1-193,text,true,,29699,161,152,152,http://10.1.3.168:3000/api/tasks,1713,0,1
1670492245165,1670,Get Task,200,OK,Thread Group Stress testing 1-198,text,true,,29699,161,158,158,http://10.1.3.168:3000/api/tasks,1669,0,3
1670492245109,1733,Get Task,200,OK,Thread Group Stress testing 1-192,text,true,,29699,161,161,161,http://10.1.3.168:3000/api/tasks,1733,0,1
1670492245081,1767,Get Task,200,OK,Thread Group Stress testing 1-189,text,true,,29699,161,166,166,http://10.1.3.168:3000/api/tasks,1767,0,1
1670492245066,1783,Get Task,200,OK,Thread Group Stress testing 1-188,text,true,,29699,161,167,167,http://10.1.3.168:3000/api/tasks,1782,0,1
1670492245185,1665,Get Task,200,OK,Thread Group Stress testing 1-199,text,true,,29699,161,168,168,http://10.1.3.168:3000/api/tasks,1665,0,0
1670492245057,1793,Get Task,200,OK,Thread Group Stress testing 1-187,text,true,,29699,161,169,169,http://10.1.3.168:3000/api/tasks,1793,0,1
1670492245047,1805,Get Task,200,OK,Thread Group Stress testing 1-186,text,true,,29699,161,171,171,http://10.1.3.168:3000/api/tasks,1805,0,1
1670492245037,1818,Get Task,200,OK,Thread Group Stress testing 1-185,text,true,,29699,161,174,174,http://10.1.3.168:3000/api/tasks,1818,0,1
1670492245029,1829,Get Task,200,OK,Thread Group Stress testing 1-183,text,true,,29699,161,177,177,http://10.1.3.168:3000/api/tasks,1828,0,1
1670492245027,1835,Get Task,200,OK,Thread Group Stress testing 1-184,text,true,,29699,161,179,179,http://10.1.3.168:3000/api/tasks,1835,0,1
1670492245186,1677,Get Task,200,OK,Thread Group Stress testing 1-200,text,true,,29699,161,180,180,http://10.1.3.168:3000/api/tasks,1677,0,1
1670492245007,1857,Get Task,200,OK,Thread Group Stress testing 1-182,text,true,,29699,161,180,180,http://10.1.3.168:3000/api/tasks,1857,0,1
1670492244996,1871,Get Task,200,OK,Thread Group Stress testing 1-181,text,true,,29699,161,183,183,http://10.1.3.168:3000/api/tasks,1871,0,1
1670492244987,1886,Get Task,200,OK,Thread Group Stress testing 1-180,text,true,,29699,161,185,185,http://10.1.3.168:3000/api/tasks,1886,0,1
1670492244947,1938,Get Task,200,OK,Thread Group Stress testing 1-175,text,true,,29699,161,190,190,http://10.1.3.168:3000/api/tasks,1938,0,1
1670492244919,1976,Get Task,200,OK,Thread Group Stress testing 1-173,text,true,,29699,161,195,195,http://10.1.3.168:3000/api/tasks,1976,0,1
1670492244911,1988,Get Task,200,OK,Thread Group Stress testing 1-172,text,true,,29699,161,196,196,http://10.1.3.168:3000/api/tasks,1988,0,1
1670492244900,2001,Get Task,200,OK,Thread Group Stress testing 1-171,text,true,,29699,161,198,198,http://10.1.3.168:3000/api/tasks,2001,0,1
1670492244887,2017,Get Task,200,OK,Thread Group Stress testing 1-170,text,true,,29699,161,200,200,http://10.1.3.168:3000/api/tasks,2017,0,2
1670492245217,1696,Get Task,200,OK,Thread Group Stress testing 1-203,text,true,,29699,161,204,204,http://10.1.3.168:3000/api/tasks,1695,0,1
1670492244876,2037,Get Task,200,OK,Thread Group Stress testing 1-169,text,true,,29699,161,204,204,http://10.1.3.168:3000/api/tasks,2037,0,1
1670492244867,2051,Get Task,200,OK,Thread Group Stress testing 1-168,text,true,,29699,161,205,205,http://10.1.3.168:3000/api/tasks,2050,0,1
1670492244857,2063,Get Task,200,OK,Thread Group Stress testing 1-167,text,true,,29699,161,206,206,http://10.1.3.168:3000/api/tasks,2063,0,1
1670492244847,2076,Get Task,200,OK,Thread Group Stress testing 1-166,text,true,,29699,161,208,208,http://10.1.3.168:3000/api/tasks,2076,0,1
1670492244838,2089,Get Task,200,OK,Thread Group Stress testing 1-165,text,true,,29699,161,212,212,http://10.1.3.168:3000/api/tasks,2089,0,1
