timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492751095,614,Create Task,200,OK,Thread Group Stress testing 1-85,text,true,,441,313,105,105,http://10.1.3.168:3000/api/task,614,0,0
1670492750958,761,Get Task,200,OK,Thread Group Stress testing 1-114,text,true,,17751,161,105,105,http://10.1.3.168:3000/api/tasks,761,0,1
1670492750958,782,Get Task,200,OK,Thread Group Stress testing 1-113,text,true,,17751,161,107,107,http://10.1.3.168:3000/api/tasks,780,0,1
1670492750967,781,Get Task,200,OK,Thread Group Stress testing 1-115,text,true,,17751,161,107,107,http://10.1.3.168:3000/api/tasks,781,0,1
1670492750976,782,Get Task,200,OK,Thread Group Stress testing 1-116,text,true,,17751,161,108,108,http://10.1.3.168:3000/api/tasks,781,0,5
1670492750984,783,Get Task,200,OK,Thread Group Stress testing 1-117,text,true,,17751,161,109,109,http://10.1.3.168:3000/api/tasks,783,0,1
1670492750993,789,Get Task,200,OK,Thread Group Stress testing 1-118,text,true,,17751,161,111,111,http://10.1.3.168:3000/api/tasks,789,0,1
1670492751004,787,Get Task,200,OK,Thread Group Stress testing 1-119,text,true,,17751,161,111,111,http://10.1.3.168:3000/api/tasks,787,0,1
1670492751019,784,Get Task,200,OK,Thread Group Stress testing 1-120,text,true,,17751,161,113,113,http://10.1.3.168:3000/api/tasks,783,0,2
1670492751026,786,Get Task,200,OK,Thread Group Stress testing 1-121,text,true,,17751,161,114,114,http://10.1.3.168:3000/api/tasks,786,0,1
1670492751032,824,Get Task,200,OK,Thread Group Stress testing 1-122,text,true,,17751,161,119,119,http://10.1.3.168:3000/api/tasks,824,0,7
1670492751044,821,Get Task,200,OK,Thread Group Stress testing 1-123,text,true,,17751,161,120,120,http://10.1.3.168:3000/api/tasks,820,0,1
1670492751149,717,Create Task,200,OK,Thread Group Stress testing 1-86,text,true,,441,313,120,120,http://10.1.3.168:3000/api/task,716,0,0
1670492751151,716,Create Task,200,OK,Thread Group Stress testing 1-87,text,true,,441,313,119,119,http://10.1.3.168:3000/api/task,715,0,0
1670492751159,709,Create Task,200,OK,Thread Group Stress testing 1-88,text,true,,441,313,118,118,http://10.1.3.168:3000/api/task,709,0,0
1670492751182,686,Create Task,200,OK,Thread Group Stress testing 1-89,text,true,,441,313,117,117,http://10.1.3.168:3000/api/task,686,0,0
1670492751053,824,Get Task,200,OK,Thread Group Stress testing 1-124,text,true,,18575,161,117,117,http://10.1.3.168:3000/api/tasks,824,0,1
1670492751066,824,Get Task,200,OK,Thread Group Stress testing 1-125,text,true,,18575,161,118,118,http://10.1.3.168:3000/api/tasks,820,0,1
1670492751074,832,Get Task,200,OK,Thread Group Stress testing 1-126,text,true,,18575,161,119,119,http://10.1.3.168:3000/api/tasks,832,0,1
1670492751084,832,Get Task,200,OK,Thread Group Stress testing 1-127,text,true,,18575,161,120,120,http://10.1.3.168:3000/api/tasks,832,0,1
1670492751094,873,Get Task,200,OK,Thread Group Stress testing 1-128,text,true,,18575,161,126,126,http://10.1.3.168:3000/api/tasks,873,0,2
1670492751113,865,Get Task,200,OK,Thread Group Stress testing 1-129,text,true,,18575,161,127,127,http://10.1.3.168:3000/api/tasks,865,0,1
1670492751115,873,Get Task,200,OK,Thread Group Stress testing 1-130,text,true,,18575,161,128,128,http://10.1.3.168:3000/api/tasks,873,0,1
1670492751260,729,Create Task,200,OK,Thread Group Stress testing 1-91,text,true,,441,313,128,128,http://10.1.3.168:3000/api/task,729,0,0
1670492751272,717,Create Task,200,OK,Thread Group Stress testing 1-90,text,true,,441,313,127,127,http://10.1.3.168:3000/api/task,717,0,0
1670492751280,710,Create Task,200,OK,Thread Group Stress testing 1-92,text,true,,441,313,126,126,http://10.1.3.168:3000/api/task,710,0,0
1670492751317,675,Create Task,200,OK,Thread Group Stress testing 1-94,text,true,,441,313,125,125,http://10.1.3.168:3000/api/task,675,0,0
1670492751322,670,Create Task,200,OK,Thread Group Stress testing 1-93,text,true,,441,313,124,124,http://10.1.3.168:3000/api/task,670,0,0
1670492751339,654,Create Task,200,OK,Thread Group Stress testing 1-98,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,654,0,0
1670492751130,876,Get Task,200,OK,Thread Group Stress testing 1-131,text,true,,19811,161,124,124,http://10.1.3.168:3000/api/tasks,876,0,1
1670492751135,934,Get Task,200,OK,Thread Group Stress testing 1-132,text,true,,19811,161,130,130,http://10.1.3.168:3000/api/tasks,934,0,1
1670492751149,933,Get Task,200,OK,Thread Group Stress testing 1-133,text,true,,19811,161,131,131,http://10.1.3.168:3000/api/tasks,932,0,2
1670492751157,936,Get Task,200,OK,Thread Group Stress testing 1-134,text,true,,19811,161,132,132,http://10.1.3.168:3000/api/tasks,936,0,2
1670492751183,925,Get Task,200,OK,Thread Group Stress testing 1-135,text,true,,19811,161,134,134,http://10.1.3.168:3000/api/tasks,925,0,3
1670492751184,930,Get Task,200,OK,Thread Group Stress testing 1-136,text,true,,19811,161,135,135,http://10.1.3.168:3000/api/tasks,930,0,2
1670492751186,951,Get Task,200,OK,Thread Group Stress testing 1-137,text,true,,19811,161,137,137,http://10.1.3.168:3000/api/tasks,951,0,0
1670492751359,779,Create Task,200,OK,Thread Group Stress testing 1-97,text,true,,441,313,137,137,http://10.1.3.168:3000/api/task,779,0,0
1670492751370,769,Create Task,200,OK,Thread Group Stress testing 1-95,text,true,,441,313,136,136,http://10.1.3.168:3000/api/task,769,0,0
1670492751382,759,Create Task,200,OK,Thread Group Stress testing 1-96,text,true,,441,313,135,135,http://10.1.3.168:3000/api/task,759,0,0
1670492751395,750,Create Task,200,OK,Thread Group Stress testing 1-99,text,true,,441,313,135,135,http://10.1.3.168:3000/api/task,750,0,0
1670492751409,751,Create Task,200,OK,Thread Group Stress testing 1-100,text,true,,441,313,135,135,http://10.1.3.168:3000/api/task,751,0,0
1670492751440,721,Create Task,200,OK,Thread Group Stress testing 1-101,text,true,,441,313,134,134,http://10.1.3.168:3000/api/task,721,0,0
1670492751454,707,Create Task,200,OK,Thread Group Stress testing 1-102,text,true,,441,313,133,133,http://10.1.3.168:3000/api/task,707,0,0
1670492751470,692,Create Task,200,OK,Thread Group Stress testing 1-103,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,692,0,0
1670492751502,710,Create Task,200,OK,Thread Group Stress testing 1-104,text,true,,441,313,137,137,http://10.1.3.168:3000/api/task,710,0,0
1670492751514,699,Create Task,200,OK,Thread Group Stress testing 1-105,text,true,,441,313,136,136,http://10.1.3.168:3000/api/task,699,0,0
1670492751540,673,Create Task,200,OK,Thread Group Stress testing 1-106,text,true,,441,313,136,136,http://10.1.3.168:3000/api/task,673,0,0
1670492751557,657,Create Task,200,OK,Thread Group Stress testing 1-107,text,true,,441,313,134,134,http://10.1.3.168:3000/api/task,657,0,0
1670492751600,646,Create Task,200,OK,Thread Group Stress testing 1-108,text,true,,441,313,136,136,http://10.1.3.168:3000/api/task,645,0,0
1670492751615,631,Create Task,200,OK,Thread Group Stress testing 1-109,text,true,,441,313,135,135,http://10.1.3.168:3000/api/task,631,0,0
1670492751649,600,Create Task,200,OK,Thread Group Stress testing 1-110,text,true,,441,313,134,134,http://10.1.3.168:3000/api/task,600,0,0
1670492751673,577,Create Task,200,OK,Thread Group Stress testing 1-111,text,true,,441,313,133,133,http://10.1.3.168:3000/api/task,577,0,0
1670492751684,567,Create Task,200,OK,Thread Group Stress testing 1-112,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,567,0,0
1670492751720,543,Create Task,200,OK,Thread Group Stress testing 1-114,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,542,0,0
1670492751740,523,Create Task,200,OK,Thread Group Stress testing 1-113,text,true,,441,313,131,131,http://10.1.3.168:3000/api/task,523,0,0
1670492751748,516,Create Task,200,OK,Thread Group Stress testing 1-115,text,true,,441,313,130,130,http://10.1.3.168:3000/api/task,516,0,0
1670492751758,508,Create Task,200,OK,Thread Group Stress testing 1-116,text,true,,441,313,130,130,http://10.1.3.168:3000/api/task,508,0,0
1670492751767,500,Create Task,200,OK,Thread Group Stress testing 1-117,text,true,,441,313,129,129,http://10.1.3.168:3000/api/task,500,0,0
1670492751782,485,Create Task,200,OK,Thread Group Stress testing 1-118,text,true,,441,313,128,128,http://10.1.3.168:3000/api/task,485,0,0
1670492751791,477,Create Task,200,OK,Thread Group Stress testing 1-119,text,true,,441,313,127,127,http://10.1.3.168:3000/api/task,477,0,0
1670492751803,468,Create Task,200,OK,Thread Group Stress testing 1-120,text,true,,441,313,126,126,http://10.1.3.168:3000/api/task,468,0,0
1670492751812,459,Create Task,200,OK,Thread Group Stress testing 1-121,text,true,,441,313,125,125,http://10.1.3.168:3000/api/task,459,0,0
1670492751856,430,Create Task,200,OK,Thread Group Stress testing 1-122,text,true,,441,313,126,126,http://10.1.3.168:3000/api/task,430,0,0
1670492751865,422,Create Task,200,OK,Thread Group Stress testing 1-123,text,true,,441,313,125,125,http://10.1.3.168:3000/api/task,422,0,0
1670492751878,410,Create Task,200,OK,Thread Group Stress testing 1-124,text,true,,441,313,124,124,http://10.1.3.168:3000/api/task,410,0,0
1670492751890,398,Create Task,200,OK,Thread Group Stress testing 1-125,text,true,,441,313,123,123,http://10.1.3.168:3000/api/task,398,0,0
1670492751907,382,Create Task,200,OK,Thread Group Stress testing 1-126,text,true,,441,313,122,122,http://10.1.3.168:3000/api/task,382,0,0
1670492751917,373,Create Task,200,OK,Thread Group Stress testing 1-127,text,true,,441,313,121,121,http://10.1.3.168:3000/api/task,373,0,0
1670492751968,338,Create Task,200,OK,Thread Group Stress testing 1-128,text,true,,441,313,122,122,http://10.1.3.168:3000/api/task,338,0,0
1670492751979,329,Create Task,200,OK,Thread Group Stress testing 1-129,text,true,,441,313,121,121,http://10.1.3.168:3000/api/task,329,0,0
1670492751988,320,Create Task,200,OK,Thread Group Stress testing 1-130,text,true,,441,313,120,120,http://10.1.3.168:3000/api/task,320,0,0
1670492752006,303,Create Task,200,OK,Thread Group Stress testing 1-131,text,true,,441,313,119,119,http://10.1.3.168:3000/api/task,303,0,0
1670492751260,1093,Get Task,200,OK,Thread Group Stress testing 1-142,text,true,,27227,161,123,123,http://10.1.3.168:3000/api/tasks,1092,0,2
1670492751263,1117,Get Task,200,OK,Thread Group Stress testing 1-141,text,true,,27227,161,125,125,http://10.1.3.168:3000/api/tasks,1117,0,1
1670492751263,1129,Get Task,200,OK,Thread Group Stress testing 1-145,text,true,,27227,161,126,126,http://10.1.3.168:3000/api/tasks,1129,0,1
1670492751315,1089,Get Task,200,OK,Thread Group Stress testing 1-150,text,true,,27227,161,128,128,http://10.1.3.168:3000/api/tasks,1089,0,2
1670492751319,1099,Get Task,200,OK,Thread Group Stress testing 1-149,text,true,,27227,161,129,129,http://10.1.3.168:3000/api/tasks,1098,0,1
1670492751323,1121,Get Task,200,OK,Thread Group Stress testing 1-148,text,true,,27227,161,132,132,http://10.1.3.168:3000/api/tasks,1121,0,1
1670492752070,376,Create Task,200,OK,Thread Group Stress testing 1-132,text,true,,441,313,132,132,http://10.1.3.168:3000/api/task,375,0,0
1670492752082,364,Create Task,200,OK,Thread Group Stress testing 1-133,text,true,,441,313,131,131,http://10.1.3.168:3000/api/task,364,0,0
1670492752114,336,Create Task,200,OK,Thread Group Stress testing 1-136,text,true,,441,313,130,130,http://10.1.3.168:3000/api/task,335,0,0
1670492752109,341,Create Task,200,OK,Thread Group Stress testing 1-135,text,true,,441,313,130,130,http://10.1.3.168:3000/api/task,341,0,0
1670492752093,355,Create Task,200,OK,Thread Group Stress testing 1-134,text,true,,441,313,130,130,http://10.1.3.168:3000/api/task,355,0,0
1670492752137,324,Create Task,200,OK,Thread Group Stress testing 1-137,text,true,,441,313,127,127,http://10.1.3.168:3000/api/task,324,0,0
1670492751324,1172,Get Task,200,OK,Thread Group Stress testing 1-147,text,true,,28463,161,131,131,http://10.1.3.168:3000/api/tasks,1171,0,2
1670492751272,1242,Get Task,200,OK,Thread Group Stress testing 1-140,text,true,,28463,161,133,133,http://10.1.3.168:3000/api/tasks,1236,0,53
1670492751278,1260,Get Task,200,OK,Thread Group Stress testing 1-138,text,true,,28463,161,135,135,http://10.1.3.168:3000/api/tasks,1260,0,47
1670492751325,1227,Get Task,200,OK,Thread Group Stress testing 1-151,text,true,,28463,161,136,136,http://10.1.3.168:3000/api/tasks,1227,0,2
1670492751274,1291,Get Task,200,OK,Thread Group Stress testing 1-146,text,true,,28463,161,138,138,http://10.1.3.168:3000/api/tasks,1291,0,54
1670492751271,1315,Get Task,200,OK,Thread Group Stress testing 1-144,text,true,,28463,161,140,140,http://10.1.3.168:3000/api/tasks,1314,0,57
1670492751278,1320,Get Task,200,OK,Thread Group Stress testing 1-139,text,true,,28463,161,141,141,http://10.1.3.168:3000/api/tasks,1320,0,51
1670492751271,1339,Get Task,200,OK,Thread Group Stress testing 1-143,text,true,,28463,161,142,142,http://10.1.3.168:3000/api/tasks,1339,0,59
1670492751337,1306,Get Task,200,OK,Thread Group Stress testing 1-152,text,true,,28463,161,145,145,http://10.1.3.168:3000/api/tasks,1305,0,1
1670492751346,1316,Get Task,200,OK,Thread Group Stress testing 1-153,text,true,,28463,161,147,147,http://10.1.3.168:3000/api/tasks,1316,0,1
1670492751353,1401,Get Task,200,OK,Thread Group Stress testing 1-154,text,true,,28463,161,157,157,http://10.1.3.168:3000/api/tasks,1401,0,1
1670492751367,1399,Get Task,200,OK,Thread Group Stress testing 1-155,text,true,,28463,161,158,158,http://10.1.3.168:3000/api/tasks,1398,0,1
1670492751373,1406,Get Task,200,OK,Thread Group Stress testing 1-156,text,true,,28463,161,159,159,http://10.1.3.168:3000/api/tasks,1406,0,2
1670492751796,1798,Get Task,200,OK,Thread Group Stress testing 1-197,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1797,0,1
1670492751863,1746,Get Task,200,OK,Thread Group Stress testing 1-205,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1746,0,1
1670492751793,1817,Get Task,200,OK,Thread Group Stress testing 1-198,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1817,0,1
1670492751783,1828,Get Task,200,OK,Thread Group Stress testing 1-195,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1827,0,1
1670492751781,1834,Get Task,200,OK,Thread Group Stress testing 1-196,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1833,0,2
1670492751884,1737,Get Task,200,OK,Thread Group Stress testing 1-207,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1737,0,2
1670492751756,1869,Get Task,200,OK,Thread Group Stress testing 1-193,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1869,0,1
1670492751734,1893,Get Task,200,OK,Thread Group Stress testing 1-192,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1892,0,1
1670492751723,1907,Get Task,200,OK,Thread Group Stress testing 1-191,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1907,0,2
1670492751713,1919,Get Task,200,OK,Thread Group Stress testing 1-190,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1919,0,0
1670492751705,1930,Get Task,200,OK,Thread Group Stress testing 1-189,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1930,0,1
1670492751693,1944,Get Task,200,OK,Thread Group Stress testing 1-188,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1944,0,3
1670492751684,1957,Get Task,200,OK,Thread Group Stress testing 1-187,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1957,0,0
1670492751673,1969,Get Task,200,OK,Thread Group Stress testing 1-186,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1969,0,1
1670492751671,1972,Get Task,200,OK,Thread Group Stress testing 1-185,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1972,0,1
1670492751655,1997,Get Task,200,OK,Thread Group Stress testing 1-184,text,true,,28463,161,160,160,http://10.1.3.168:3000/api/tasks,1997,0,1
1670492751893,1760,Get Task,200,OK,Thread Group Stress testing 1-208,text,true,,28463,161,161,161,http://10.1.3.168:3000/api/tasks,1760,0,3
1670492751644,2019,Get Task,200,OK,Thread Group Stress testing 1-183,text,true,,28463,161,194,194,http://10.1.3.168:3000/api/tasks,2019,0,2
1670492751634,2031,Get Task,200,OK,Thread Group Stress testing 1-182,text,true,,28463,161,194,194,http://10.1.3.168:3000/api/tasks,2031,0,1
1670492751915,1751,Get Task,200,OK,Thread Group Stress testing 1-210,text,true,,28463,161,196,196,http://10.1.3.168:3000/api/tasks,1751,0,1
1670492751624,2044,Get Task,200,OK,Thread Group Stress testing 1-181,text,true,,28463,161,199,199,http://10.1.3.168:3000/api/tasks,2044,0,0
1670492751613,2056,Get Task,200,OK,Thread Group Stress testing 1-180,text,true,,28463,161,199,199,http://10.1.3.168:3000/api/tasks,2056,0,2
1670492751604,2067,Get Task,200,OK,Thread Group Stress testing 1-179,text,true,,28463,161,199,199,http://10.1.3.168:3000/api/tasks,2067,0,1
1670492751584,2089,Get Task,200,OK,Thread Group Stress testing 1-177,text,true,,28463,161,201,201,http://10.1.3.168:3000/api/tasks,2088,0,1
1670492751575,2098,Get Task,200,OK,Thread Group Stress testing 1-175,text,true,,28463,161,203,203,http://10.1.3.168:3000/api/tasks,2098,0,1
1670492751557,2121,Get Task,200,OK,Thread Group Stress testing 1-174,text,true,,28463,161,208,208,http://10.1.3.168:3000/api/tasks,2121,0,1
1670492751477,2221,Get Task,200,OK,Thread Group Stress testing 1-166,text,true,,28463,161,222,222,http://10.1.3.168:3000/api/tasks,2221,0,1
1670492751938,1762,Get Task,200,OK,Thread Group Stress testing 1-212,text,true,,28463,161,223,223,http://10.1.3.168:3000/api/tasks,1762,0,0
1670492751465,2239,Get Task,200,OK,Thread Group Stress testing 1-165,text,true,,28463,161,226,226,http://10.1.3.168:3000/api/tasks,2239,0,4
1670492751456,2257,Get Task,200,OK,Thread Group Stress testing 1-164,text,true,,28463,161,230,230,http://10.1.3.168:3000/api/tasks,2257,0,1
1670492751943,1770,Get Task,200,OK,Thread Group Stress testing 1-213,text,true,,28463,161,230,230,http://10.1.3.168:3000/api/tasks,1770,0,1
1670492751446,2269,Get Task,200,OK,Thread Group Stress testing 1-163,text,true,,28463,161,231,231,http://10.1.3.168:3000/api/tasks,2269,0,1
1670492751439,2279,Get Task,200,OK,Thread Group Stress testing 1-161,text,true,,28463,161,231,231,http://10.1.3.168:3000/api/tasks,2279,0,0
1670492751419,2308,Get Task,200,OK,Thread Group Stress testing 1-160,text,true,,28463,161,231,231,http://10.1.3.168:3000/api/tasks,2308,0,1
1670492751413,2319,Get Task,200,OK,Thread Group Stress testing 1-159,text,true,,28463,161,231,231,http://10.1.3.168:3000/api/tasks,2319,0,2
1670492751396,2337,Get Task,200,OK,Thread Group Stress testing 1-158,text,true,,28463,161,231,231,http://10.1.3.168:3000/api/tasks,2337,0,0
