timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490853895,23,Get Task,200,OK,Thread Group Stress testing 1-99,text,true,,20429,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490853918,9,Create Task,200,OK,Thread Group Stress testing 1-99,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490853997,19,Get Task,200,OK,Thread Group Stress testing 1-100,text,true,,20635,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490854016,4,Create Task,200,OK,Thread Group Stress testing 1-100,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490854096,17,Get Task,200,OK,Thread Group Stress testing 1-101,text,true,,20841,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490854113,5,Create Task,200,OK,Thread Group Stress testing 1-101,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490854196,21,Get Task,200,OK,Thread Group Stress testing 1-102,text,true,,21047,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490854217,6,Create Task,200,OK,Thread Group Stress testing 1-102,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490854297,19,Get Task,200,OK,Thread Group Stress testing 1-103,text,true,,21253,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490854316,5,Create Task,200,OK,Thread Group Stress testing 1-103,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490854397,18,Get Task,200,OK,Thread Group Stress testing 1-104,text,true,,21459,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490854415,5,Create Task,200,OK,Thread Group Stress testing 1-104,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490854497,20,Get Task,200,OK,Thread Group Stress testing 1-105,text,true,,21665,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490854518,9,Create Task,200,OK,Thread Group Stress testing 1-105,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490854597,19,Get Task,200,OK,Thread Group Stress testing 1-106,text,true,,21871,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490854616,4,Create Task,200,OK,Thread Group Stress testing 1-106,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490854696,23,Get Task,200,OK,Thread Group Stress testing 1-107,text,true,,22077,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490854720,6,Create Task,200,OK,Thread Group Stress testing 1-107,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490854797,19,Get Task,200,OK,Thread Group Stress testing 1-108,text,true,,22283,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490854817,4,Create Task,200,OK,Thread Group Stress testing 1-108,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490854896,21,Get Task,200,OK,Thread Group Stress testing 1-109,text,true,,22489,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490854918,12,Create Task,200,OK,Thread Group Stress testing 1-109,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490854997,22,Get Task,200,OK,Thread Group Stress testing 1-110,text,true,,22695,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490855019,4,Create Task,200,OK,Thread Group Stress testing 1-110,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490855100,18,Get Task,200,OK,Thread Group Stress testing 1-111,text,true,,22901,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490855118,10,Create Task,200,OK,Thread Group Stress testing 1-111,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490855196,19,Get Task,200,OK,Thread Group Stress testing 1-112,text,true,,23107,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490855216,6,Create Task,200,OK,Thread Group Stress testing 1-112,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490855297,21,Get Task,200,OK,Thread Group Stress testing 1-113,text,true,,23313,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490855318,5,Create Task,200,OK,Thread Group Stress testing 1-113,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490855397,17,Get Task,200,OK,Thread Group Stress testing 1-114,text,true,,23519,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670490855415,4,Create Task,200,OK,Thread Group Stress testing 1-114,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490855495,22,Get Task,200,OK,Thread Group Stress testing 1-115,text,true,,23725,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490855518,4,Create Task,200,OK,Thread Group Stress testing 1-115,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490855602,26,Get Task,200,OK,Thread Group Stress testing 1-116,text,true,,23931,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670490855628,9,Create Task,200,OK,Thread Group Stress testing 1-116,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490855702,21,Get Task,200,OK,Thread Group Stress testing 1-117,text,true,,24137,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490855723,6,Create Task,200,OK,Thread Group Stress testing 1-117,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490855797,23,Get Task,200,OK,Thread Group Stress testing 1-118,text,true,,24343,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670490855821,4,Create Task,200,OK,Thread Group Stress testing 1-118,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490855898,20,Get Task,200,OK,Thread Group Stress testing 1-119,text,true,,24549,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490855919,4,Create Task,200,OK,Thread Group Stress testing 1-119,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490855998,21,Get Task,200,OK,Thread Group Stress testing 1-120,text,true,,24755,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490856019,5,Create Task,200,OK,Thread Group Stress testing 1-120,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490856111,21,Get Task,200,OK,Thread Group Stress testing 1-121,text,true,,24961,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490856132,4,Create Task,200,OK,Thread Group Stress testing 1-121,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490856196,32,Get Task,200,OK,Thread Group Stress testing 1-122,text,true,,25167,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,2
1670490856228,6,Create Task,200,OK,Thread Group Stress testing 1-122,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490856297,21,Get Task,200,OK,Thread Group Stress testing 1-123,text,true,,25373,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490856318,5,Create Task,200,OK,Thread Group Stress testing 1-123,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490856397,23,Get Task,200,OK,Thread Group Stress testing 1-124,text,true,,25579,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670490856421,4,Create Task,200,OK,Thread Group Stress testing 1-124,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490856498,18,Get Task,200,OK,Thread Group Stress testing 1-125,text,true,,25785,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490856517,4,Create Task,200,OK,Thread Group Stress testing 1-125,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490856599,18,Get Task,200,OK,Thread Group Stress testing 1-126,text,true,,25991,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490856618,10,Create Task,200,OK,Thread Group Stress testing 1-126,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490856698,21,Get Task,200,OK,Thread Group Stress testing 1-127,text,true,,26197,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490856720,4,Create Task,200,OK,Thread Group Stress testing 1-127,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490856798,20,Get Task,200,OK,Thread Group Stress testing 1-128,text,true,,26403,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490856819,5,Create Task,200,OK,Thread Group Stress testing 1-128,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490856898,20,Get Task,200,OK,Thread Group Stress testing 1-129,text,true,,26609,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490856919,5,Create Task,200,OK,Thread Group Stress testing 1-129,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490856997,20,Get Task,200,OK,Thread Group Stress testing 1-130,text,true,,26815,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490857018,4,Create Task,200,OK,Thread Group Stress testing 1-130,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490857098,21,Get Task,200,OK,Thread Group Stress testing 1-131,text,true,,27021,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490857119,10,Create Task,200,OK,Thread Group Stress testing 1-131,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490857217,20,Get Task,200,OK,Thread Group Stress testing 1-132,text,true,,27227,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490857237,5,Create Task,200,OK,Thread Group Stress testing 1-132,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490857296,20,Get Task,200,OK,Thread Group Stress testing 1-133,text,true,,27433,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490857316,4,Create Task,200,OK,Thread Group Stress testing 1-133,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490857395,21,Get Task,200,OK,Thread Group Stress testing 1-134,text,true,,27639,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490857416,5,Create Task,200,OK,Thread Group Stress testing 1-134,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490857496,20,Get Task,200,OK,Thread Group Stress testing 1-135,text,true,,27845,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490857516,4,Create Task,200,OK,Thread Group Stress testing 1-135,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490857596,19,Get Task,200,OK,Thread Group Stress testing 1-136,text,true,,28051,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490857616,11,Create Task,200,OK,Thread Group Stress testing 1-136,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490857696,24,Get Task,200,OK,Thread Group Stress testing 1-137,text,true,,28257,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670490857720,6,Create Task,200,OK,Thread Group Stress testing 1-137,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490857797,21,Get Task,200,OK,Thread Group Stress testing 1-138,text,true,,28463,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490857818,5,Create Task,200,OK,Thread Group Stress testing 1-138,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490857903,19,Get Task,200,OK,Thread Group Stress testing 1-139,text,true,,28669,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490857923,3,Create Task,200,OK,Thread Group Stress testing 1-139,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,3,0,0
1670490857995,21,Get Task,200,OK,Thread Group Stress testing 1-140,text,true,,28875,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490858016,4,Create Task,200,OK,Thread Group Stress testing 1-140,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490858097,21,Get Task,200,OK,Thread Group Stress testing 1-141,text,true,,29081,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490858118,9,Create Task,200,OK,Thread Group Stress testing 1-141,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490858206,24,Get Task,200,OK,Thread Group Stress testing 1-142,text,true,,29287,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670490858230,4,Create Task,200,OK,Thread Group Stress testing 1-142,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490858308,19,Get Task,200,OK,Thread Group Stress testing 1-143,text,true,,29493,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490858328,4,Create Task,200,OK,Thread Group Stress testing 1-143,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490858396,23,Get Task,200,OK,Thread Group Stress testing 1-144,text,true,,29699,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670490858420,3,Create Task,200,OK,Thread Group Stress testing 1-144,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,3,0,0
1670490858496,20,Get Task,200,OK,Thread Group Stress testing 1-145,text,true,,29905,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490858517,4,Create Task,200,OK,Thread Group Stress testing 1-145,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490858596,25,Get Task,200,OK,Thread Group Stress testing 1-146,text,true,,30111,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670490858621,11,Create Task,200,OK,Thread Group Stress testing 1-146,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490858696,25,Get Task,200,OK,Thread Group Stress testing 1-147,text,true,,30317,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,1
1670490858721,5,Create Task,200,OK,Thread Group Stress testing 1-147,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490858798,25,Get Task,200,OK,Thread Group Stress testing 1-148,text,true,,30523,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670490858823,5,Create Task,200,OK,Thread Group Stress testing 1-148,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490858896,26,Get Task,200,OK,Thread Group Stress testing 1-149,text,true,,30729,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670490858922,5,Create Task,200,OK,Thread Group Stress testing 1-149,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490859005,19,Get Task,200,OK,Thread Group Stress testing 1-150,text,true,,30935,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490859025,4,Create Task,200,OK,Thread Group Stress testing 1-150,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490859096,23,Get Task,200,OK,Thread Group Stress testing 1-151,text,true,,31141,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490859119,9,Create Task,200,OK,Thread Group Stress testing 1-151,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490859196,22,Get Task,200,OK,Thread Group Stress testing 1-152,text,true,,31347,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490859218,6,Create Task,200,OK,Thread Group Stress testing 1-152,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490859295,25,Get Task,200,OK,Thread Group Stress testing 1-153,text,true,,31553,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670490859320,4,Create Task,200,OK,Thread Group Stress testing 1-153,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490859397,21,Get Task,200,OK,Thread Group Stress testing 1-154,text,true,,31759,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490859419,12,Create Task,200,OK,Thread Group Stress testing 1-154,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490859496,22,Get Task,200,OK,Thread Group Stress testing 1-155,text,true,,31965,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490859519,5,Create Task,200,OK,Thread Group Stress testing 1-155,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490859595,28,Get Task,200,OK,Thread Group Stress testing 1-156,text,true,,32171,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670490859623,4,Create Task,200,OK,Thread Group Stress testing 1-156,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490859696,22,Get Task,200,OK,Thread Group Stress testing 1-157,text,true,,32377,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490859719,4,Create Task,200,OK,Thread Group Stress testing 1-157,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490859797,24,Get Task,200,OK,Thread Group Stress testing 1-158,text,true,,32583,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,1
1670490859822,4,Create Task,200,OK,Thread Group Stress testing 1-158,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490859902,25,Get Task,200,OK,Thread Group Stress testing 1-159,text,true,,32789,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,1
1670490859927,5,Create Task,200,OK,Thread Group Stress testing 1-159,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490860001,23,Get Task,200,OK,Thread Group Stress testing 1-160,text,true,,32995,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490860024,10,Create Task,200,OK,Thread Group Stress testing 1-160,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490860096,20,Get Task,200,OK,Thread Group Stress testing 1-161,text,true,,33201,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490860116,4,Create Task,200,OK,Thread Group Stress testing 1-161,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490860197,27,Get Task,200,OK,Thread Group Stress testing 1-162,text,true,,33407,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670490860225,5,Create Task,200,OK,Thread Group Stress testing 1-162,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490860296,22,Get Task,200,OK,Thread Group Stress testing 1-163,text,true,,33613,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490860318,16,Create Task,200,OK,Thread Group Stress testing 1-163,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670490860396,23,Get Task,200,OK,Thread Group Stress testing 1-164,text,true,,33819,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490860420,19,Create Task,200,OK,Thread Group Stress testing 1-164,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,19,0,0
1670490860498,27,Get Task,200,OK,Thread Group Stress testing 1-165,text,true,,34025,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670490860526,8,Create Task,200,OK,Thread Group Stress testing 1-165,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490860599,22,Get Task,200,OK,Thread Group Stress testing 1-166,text,true,,34231,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,3
1670490860621,4,Create Task,200,OK,Thread Group Stress testing 1-166,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490860699,26,Get Task,200,OK,Thread Group Stress testing 1-167,text,true,,34437,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,2
1670490860726,5,Create Task,200,OK,Thread Group Stress testing 1-167,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490860798,24,Get Task,200,OK,Thread Group Stress testing 1-168,text,true,,34643,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670490860822,10,Create Task,200,OK,Thread Group Stress testing 1-168,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490860896,22,Get Task,200,OK,Thread Group Stress testing 1-169,text,true,,34849,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490860919,4,Create Task,200,OK,Thread Group Stress testing 1-169,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490860998,22,Get Task,200,OK,Thread Group Stress testing 1-170,text,true,,35055,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490861021,4,Create Task,200,OK,Thread Group Stress testing 1-170,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490861098,27,Get Task,200,OK,Thread Group Stress testing 1-171,text,true,,35261,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670490861125,5,Create Task,200,OK,Thread Group Stress testing 1-171,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490861197,24,Get Task,200,OK,Thread Group Stress testing 1-172,text,true,,35467,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490861221,12,Create Task,200,OK,Thread Group Stress testing 1-172,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490861312,23,Get Task,200,OK,Thread Group Stress testing 1-173,text,true,,35673,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
