Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

08:38:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:04:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:50 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:04:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:52 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:04:53 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:55 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:04:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:04:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:04:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:05:00 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:05:01 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:05:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:05:03 AM     all      0.00      0.00      0.25      0.00      0.75     99.00
09:05:04 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:05:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:05:06 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:05:07 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:05:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:05:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:05:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:05:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:05:12 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:05:13 AM     all      0.00      0.00      0.00      0.00      0.75     99.25
09:05:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:05:15 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:05:16 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:05:17 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:05:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:05:19 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:05:20 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:05:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00


Average:        all      0.31      0.00      0.13      0.03      0.10     99.44
