timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490456140,26,Get Task,200,OK,Thread Group Stress testing 1-99,text,true,,20429,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,2
1670490456167,6,Create Task,200,OK,Thread Group Stress testing 1-99,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490456241,27,Get Task,200,OK,Thread Group Stress testing 1-100,text,true,,20635,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670490456268,12,Create Task,200,OK,Thread Group Stress testing 1-100,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490456341,23,Get Task,200,OK,Thread Group Stress testing 1-101,text,true,,20841,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490456364,6,Create Task,200,OK,Thread Group Stress testing 1-101,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490456439,21,Get Task,200,OK,Thread Group Stress testing 1-102,text,true,,21047,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490456460,6,Create Task,200,OK,Thread Group Stress testing 1-102,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490456538,24,Get Task,200,OK,Thread Group Stress testing 1-103,text,true,,21253,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,4
1670490456562,5,Create Task,200,OK,Thread Group Stress testing 1-103,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490456640,21,Get Task,200,OK,Thread Group Stress testing 1-104,text,true,,21459,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490456662,4,Create Task,200,OK,Thread Group Stress testing 1-104,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490456749,20,Get Task,200,OK,Thread Group Stress testing 1-105,text,true,,21665,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490456769,7,Create Task,200,OK,Thread Group Stress testing 1-105,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490456839,25,Get Task,200,OK,Thread Group Stress testing 1-106,text,true,,21871,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,1
1670490456864,15,Create Task,200,OK,Thread Group Stress testing 1-106,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,15,0,0
1670490456944,20,Get Task,200,OK,Thread Group Stress testing 1-107,text,true,,22077,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490456965,5,Create Task,200,OK,Thread Group Stress testing 1-107,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490457039,22,Get Task,200,OK,Thread Group Stress testing 1-108,text,true,,22283,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490457062,4,Create Task,200,OK,Thread Group Stress testing 1-108,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490457143,19,Get Task,200,OK,Thread Group Stress testing 1-109,text,true,,22489,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490457163,5,Create Task,200,OK,Thread Group Stress testing 1-109,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490457241,19,Get Task,200,OK,Thread Group Stress testing 1-110,text,true,,22695,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490457261,4,Create Task,200,OK,Thread Group Stress testing 1-110,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490457340,19,Get Task,200,OK,Thread Group Stress testing 1-111,text,true,,22901,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490457360,4,Create Task,200,OK,Thread Group Stress testing 1-111,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490457438,22,Get Task,200,OK,Thread Group Stress testing 1-112,text,true,,23107,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490457460,17,Create Task,200,OK,Thread Group Stress testing 1-112,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,17,0,0
1670490457538,20,Get Task,200,OK,Thread Group Stress testing 1-113,text,true,,23313,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490457558,6,Create Task,200,OK,Thread Group Stress testing 1-113,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490457638,22,Get Task,200,OK,Thread Group Stress testing 1-114,text,true,,23519,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490457661,5,Create Task,200,OK,Thread Group Stress testing 1-114,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490457739,19,Get Task,200,OK,Thread Group Stress testing 1-115,text,true,,23725,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490457758,5,Create Task,200,OK,Thread Group Stress testing 1-115,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490457839,21,Get Task,200,OK,Thread Group Stress testing 1-116,text,true,,23931,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490457860,5,Create Task,200,OK,Thread Group Stress testing 1-116,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490457939,19,Get Task,200,OK,Thread Group Stress testing 1-117,text,true,,24137,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490457959,10,Create Task,200,OK,Thread Group Stress testing 1-117,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490458039,22,Get Task,200,OK,Thread Group Stress testing 1-118,text,true,,24343,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490458062,9,Create Task,200,OK,Thread Group Stress testing 1-118,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490458142,20,Get Task,200,OK,Thread Group Stress testing 1-119,text,true,,24549,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,3
1670490458163,4,Create Task,200,OK,Thread Group Stress testing 1-119,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490458238,20,Get Task,200,OK,Thread Group Stress testing 1-120,text,true,,24755,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490458258,7,Create Task,200,OK,Thread Group Stress testing 1-120,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490458338,20,Get Task,200,OK,Thread Group Stress testing 1-121,text,true,,24961,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490458359,5,Create Task,200,OK,Thread Group Stress testing 1-121,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490458439,31,Get Task,200,OK,Thread Group Stress testing 1-122,text,true,,25167,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,6
1670490458471,10,Create Task,200,OK,Thread Group Stress testing 1-122,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490458538,21,Get Task,200,OK,Thread Group Stress testing 1-123,text,true,,25373,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490458559,5,Create Task,200,OK,Thread Group Stress testing 1-123,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490458639,22,Get Task,200,OK,Thread Group Stress testing 1-124,text,true,,25579,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490458661,5,Create Task,200,OK,Thread Group Stress testing 1-124,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490458739,17,Get Task,200,OK,Thread Group Stress testing 1-125,text,true,,25785,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670490458757,5,Create Task,200,OK,Thread Group Stress testing 1-125,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490458837,22,Get Task,200,OK,Thread Group Stress testing 1-126,text,true,,25991,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490458860,5,Create Task,200,OK,Thread Group Stress testing 1-126,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490458939,21,Get Task,200,OK,Thread Group Stress testing 1-127,text,true,,26197,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490458960,17,Create Task,200,OK,Thread Group Stress testing 1-127,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,17,0,0
1670490459039,21,Get Task,200,OK,Thread Group Stress testing 1-128,text,true,,26403,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490459060,7,Create Task,200,OK,Thread Group Stress testing 1-128,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490459142,20,Get Task,200,OK,Thread Group Stress testing 1-129,text,true,,26609,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490459162,6,Create Task,200,OK,Thread Group Stress testing 1-129,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490459246,23,Get Task,200,OK,Thread Group Stress testing 1-130,text,true,,26815,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670490459270,6,Create Task,200,OK,Thread Group Stress testing 1-130,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490459346,20,Get Task,200,OK,Thread Group Stress testing 1-131,text,true,,27021,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490459366,5,Create Task,200,OK,Thread Group Stress testing 1-131,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490459442,28,Get Task,200,OK,Thread Group Stress testing 1-132,text,true,,27227,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,2
1670490459470,16,Create Task,200,OK,Thread Group Stress testing 1-132,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670490459544,22,Get Task,200,OK,Thread Group Stress testing 1-133,text,true,,27433,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490459567,5,Create Task,200,OK,Thread Group Stress testing 1-133,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490459641,23,Get Task,200,OK,Thread Group Stress testing 1-134,text,true,,27639,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670490459664,5,Create Task,200,OK,Thread Group Stress testing 1-134,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490459739,25,Get Task,200,OK,Thread Group Stress testing 1-135,text,true,,27845,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670490459764,7,Create Task,200,OK,Thread Group Stress testing 1-135,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490459838,31,Get Task,200,OK,Thread Group Stress testing 1-136,text,true,,28051,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,1
1670490459869,6,Create Task,200,OK,Thread Group Stress testing 1-136,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490459939,27,Get Task,200,OK,Thread Group Stress testing 1-137,text,true,,28257,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,2
1670490459966,12,Create Task,200,OK,Thread Group Stress testing 1-137,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490460067,20,Get Task,200,OK,Thread Group Stress testing 1-138,text,true,,28463,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490460088,4,Create Task,200,OK,Thread Group Stress testing 1-138,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490460168,24,Get Task,200,OK,Thread Group Stress testing 1-139,text,true,,28669,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,1
1670490460192,5,Create Task,200,OK,Thread Group Stress testing 1-139,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490460269,25,Get Task,200,OK,Thread Group Stress testing 1-140,text,true,,28875,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670490460295,4,Create Task,200,OK,Thread Group Stress testing 1-140,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490460338,21,Get Task,200,OK,Thread Group Stress testing 1-141,text,true,,29081,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490460359,4,Create Task,200,OK,Thread Group Stress testing 1-141,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490460438,22,Get Task,200,OK,Thread Group Stress testing 1-142,text,true,,29287,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490460461,14,Create Task,200,OK,Thread Group Stress testing 1-142,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670490460539,23,Get Task,200,OK,Thread Group Stress testing 1-143,text,true,,29493,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490460563,5,Create Task,200,OK,Thread Group Stress testing 1-143,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490460638,24,Get Task,200,OK,Thread Group Stress testing 1-144,text,true,,29699,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670490460663,9,Create Task,200,OK,Thread Group Stress testing 1-144,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490460739,23,Get Task,200,OK,Thread Group Stress testing 1-145,text,true,,29905,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490460762,11,Create Task,200,OK,Thread Group Stress testing 1-145,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490460839,21,Get Task,200,OK,Thread Group Stress testing 1-146,text,true,,30111,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490460861,9,Create Task,200,OK,Thread Group Stress testing 1-146,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490460939,18,Get Task,200,OK,Thread Group Stress testing 1-147,text,true,,30317,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490460958,4,Create Task,200,OK,Thread Group Stress testing 1-147,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490461037,23,Get Task,200,OK,Thread Group Stress testing 1-148,text,true,,30523,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490461060,5,Create Task,200,OK,Thread Group Stress testing 1-148,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490461140,22,Get Task,200,OK,Thread Group Stress testing 1-149,text,true,,30729,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490461163,5,Create Task,200,OK,Thread Group Stress testing 1-149,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490461238,24,Get Task,200,OK,Thread Group Stress testing 1-150,text,true,,30935,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490461262,7,Create Task,200,OK,Thread Group Stress testing 1-150,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490461339,22,Get Task,200,OK,Thread Group Stress testing 1-151,text,true,,31141,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490461361,16,Create Task,200,OK,Thread Group Stress testing 1-151,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670490461438,22,Get Task,200,OK,Thread Group Stress testing 1-152,text,true,,31347,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490461461,6,Create Task,200,OK,Thread Group Stress testing 1-152,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490461537,30,Get Task,200,OK,Thread Group Stress testing 1-153,text,true,,31553,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670490461567,28,Create Task,200,OK,Thread Group Stress testing 1-153,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490461638,33,Get Task,200,OK,Thread Group Stress testing 1-154,text,true,,31759,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670490461671,6,Create Task,200,OK,Thread Group Stress testing 1-154,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490461740,22,Get Task,200,OK,Thread Group Stress testing 1-155,text,true,,31965,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490461762,12,Create Task,200,OK,Thread Group Stress testing 1-155,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490461838,22,Get Task,200,OK,Thread Group Stress testing 1-156,text,true,,32171,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490461860,5,Create Task,200,OK,Thread Group Stress testing 1-156,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490461938,18,Get Task,200,OK,Thread Group Stress testing 1-157,text,true,,32377,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490461957,6,Create Task,200,OK,Thread Group Stress testing 1-157,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490462037,25,Get Task,200,OK,Thread Group Stress testing 1-158,text,true,,32583,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670490462062,7,Create Task,200,OK,Thread Group Stress testing 1-158,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490462137,25,Get Task,200,OK,Thread Group Stress testing 1-159,text,true,,32789,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670490462163,4,Create Task,200,OK,Thread Group Stress testing 1-159,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490462237,32,Get Task,200,OK,Thread Group Stress testing 1-160,text,true,,32995,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670490462270,5,Create Task,200,OK,Thread Group Stress testing 1-160,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490462338,21,Get Task,200,OK,Thread Group Stress testing 1-161,text,true,,33201,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490462360,5,Create Task,200,OK,Thread Group Stress testing 1-161,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490462438,22,Get Task,200,OK,Thread Group Stress testing 1-162,text,true,,33407,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490462460,5,Create Task,200,OK,Thread Group Stress testing 1-162,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490462538,24,Get Task,200,OK,Thread Group Stress testing 1-163,text,true,,33613,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490462562,7,Create Task,200,OK,Thread Group Stress testing 1-163,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490462639,39,Get Task,200,OK,Thread Group Stress testing 1-164,text,true,,33819,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,2
1670490462679,6,Create Task,200,OK,Thread Group Stress testing 1-164,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490462737,22,Get Task,200,OK,Thread Group Stress testing 1-165,text,true,,34025,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490462760,6,Create Task,200,OK,Thread Group Stress testing 1-165,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490462837,23,Get Task,200,OK,Thread Group Stress testing 1-166,text,true,,34231,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490462860,6,Create Task,200,OK,Thread Group Stress testing 1-166,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490462937,23,Get Task,200,OK,Thread Group Stress testing 1-167,text,true,,34437,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490462960,15,Create Task,200,OK,Thread Group Stress testing 1-167,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,15,0,0
1670490463038,22,Get Task,200,OK,Thread Group Stress testing 1-168,text,true,,34643,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490463061,6,Create Task,200,OK,Thread Group Stress testing 1-168,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490463141,25,Get Task,200,OK,Thread Group Stress testing 1-169,text,true,,34849,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,1
1670490463167,5,Create Task,200,OK,Thread Group Stress testing 1-169,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490463237,28,Get Task,200,OK,Thread Group Stress testing 1-170,text,true,,35055,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,2
1670490463266,4,Create Task,200,OK,Thread Group Stress testing 1-170,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490463345,25,Get Task,200,OK,Thread Group Stress testing 1-171,text,true,,35261,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670490463370,13,Create Task,200,OK,Thread Group Stress testing 1-171,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670490463438,24,Get Task,200,OK,Thread Group Stress testing 1-172,text,true,,35467,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670490463462,5,Create Task,200,OK,Thread Group Stress testing 1-172,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
