timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670545133907,20,Get Task,200,OK,Thread Group Stress testing 1-99,text,true,,20429,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670545133928,4,Create Task,200,OK,Thread Group Stress testing 1-99,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545134008,21,Get Task,200,OK,Thread Group Stress testing 1-100,text,true,,20635,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545134030,4,Create Task,200,OK,Thread Group Stress testing 1-100,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545134109,19,Get Task,200,OK,Thread Group Stress testing 1-101,text,true,,20841,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670545134129,6,Create Task,200,OK,Thread Group Stress testing 1-101,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545134211,19,Get Task,200,OK,Thread Group Stress testing 1-102,text,true,,21047,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670545134230,5,Create Task,200,OK,Thread Group Stress testing 1-102,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545134312,19,Get Task,200,OK,Thread Group Stress testing 1-103,text,true,,21253,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670545134332,5,Create Task,200,OK,Thread Group Stress testing 1-103,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545134413,26,Get Task,200,OK,Thread Group Stress testing 1-104,text,true,,21459,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670545134439,5,Create Task,200,OK,Thread Group Stress testing 1-104,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545134513,22,Get Task,200,OK,Thread Group Stress testing 1-105,text,true,,21665,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670545134535,5,Create Task,200,OK,Thread Group Stress testing 1-105,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545134615,22,Get Task,200,OK,Thread Group Stress testing 1-106,text,true,,21871,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670545134637,5,Create Task,200,OK,Thread Group Stress testing 1-106,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545134718,21,Get Task,200,OK,Thread Group Stress testing 1-107,text,true,,22077,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545134740,4,Create Task,200,OK,Thread Group Stress testing 1-107,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545134818,23,Get Task,200,OK,Thread Group Stress testing 1-108,text,true,,22283,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670545134841,6,Create Task,200,OK,Thread Group Stress testing 1-108,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545134919,23,Get Task,200,OK,Thread Group Stress testing 1-109,text,true,,22489,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670545134942,7,Create Task,200,OK,Thread Group Stress testing 1-109,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545135020,20,Get Task,200,OK,Thread Group Stress testing 1-110,text,true,,22695,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670545135041,6,Create Task,200,OK,Thread Group Stress testing 1-110,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545135121,20,Get Task,200,OK,Thread Group Stress testing 1-111,text,true,,22901,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670545135142,4,Create Task,200,OK,Thread Group Stress testing 1-111,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545135222,22,Get Task,200,OK,Thread Group Stress testing 1-112,text,true,,23107,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545135245,4,Create Task,200,OK,Thread Group Stress testing 1-112,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545135323,22,Get Task,200,OK,Thread Group Stress testing 1-113,text,true,,23313,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545135345,7,Create Task,200,OK,Thread Group Stress testing 1-113,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545135423,21,Get Task,200,OK,Thread Group Stress testing 1-114,text,true,,23519,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670545135444,11,Create Task,200,OK,Thread Group Stress testing 1-114,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545135524,23,Get Task,200,OK,Thread Group Stress testing 1-115,text,true,,23725,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670545135548,5,Create Task,200,OK,Thread Group Stress testing 1-115,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545135625,22,Get Task,200,OK,Thread Group Stress testing 1-116,text,true,,23931,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545135648,4,Create Task,200,OK,Thread Group Stress testing 1-116,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545135734,25,Get Task,200,OK,Thread Group Stress testing 1-117,text,true,,24137,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670545135760,4,Create Task,200,OK,Thread Group Stress testing 1-117,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545135834,23,Get Task,200,OK,Thread Group Stress testing 1-118,text,true,,24343,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670545135857,6,Create Task,200,OK,Thread Group Stress testing 1-118,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545135928,22,Get Task,200,OK,Thread Group Stress testing 1-119,text,true,,24549,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,3
1670545135950,4,Create Task,200,OK,Thread Group Stress testing 1-119,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545136029,25,Get Task,200,OK,Thread Group Stress testing 1-120,text,true,,24755,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670545136055,7,Create Task,200,OK,Thread Group Stress testing 1-120,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545136131,20,Get Task,200,OK,Thread Group Stress testing 1-121,text,true,,24961,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670545136151,7,Create Task,200,OK,Thread Group Stress testing 1-121,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545136231,23,Get Task,200,OK,Thread Group Stress testing 1-122,text,true,,25167,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670545136255,5,Create Task,200,OK,Thread Group Stress testing 1-122,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545136354,30,Get Task,200,OK,Thread Group Stress testing 1-123,text,true,,25373,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670545136384,4,Create Task,200,OK,Thread Group Stress testing 1-123,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545136433,23,Get Task,200,OK,Thread Group Stress testing 1-124,text,true,,25579,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670545136457,6,Create Task,200,OK,Thread Group Stress testing 1-124,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545136533,21,Get Task,200,OK,Thread Group Stress testing 1-125,text,true,,25785,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545136555,7,Create Task,200,OK,Thread Group Stress testing 1-125,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545136634,19,Get Task,200,OK,Thread Group Stress testing 1-126,text,true,,25991,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670545136654,5,Create Task,200,OK,Thread Group Stress testing 1-126,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545136735,21,Get Task,200,OK,Thread Group Stress testing 1-127,text,true,,26197,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545136757,4,Create Task,200,OK,Thread Group Stress testing 1-127,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545136837,26,Get Task,200,OK,Thread Group Stress testing 1-128,text,true,,26403,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,5
1670545136864,6,Create Task,200,OK,Thread Group Stress testing 1-128,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545136938,21,Get Task,200,OK,Thread Group Stress testing 1-129,text,true,,26609,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545136959,6,Create Task,200,OK,Thread Group Stress testing 1-129,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545137038,24,Get Task,200,OK,Thread Group Stress testing 1-130,text,true,,26815,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670545137062,9,Create Task,200,OK,Thread Group Stress testing 1-130,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670545137139,21,Get Task,200,OK,Thread Group Stress testing 1-131,text,true,,27021,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670545137160,5,Create Task,200,OK,Thread Group Stress testing 1-131,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545137240,22,Get Task,200,OK,Thread Group Stress testing 1-132,text,true,,27227,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670545137263,4,Create Task,200,OK,Thread Group Stress testing 1-132,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545137341,22,Get Task,200,OK,Thread Group Stress testing 1-133,text,true,,27433,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545137364,4,Create Task,200,OK,Thread Group Stress testing 1-133,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545137443,21,Get Task,200,OK,Thread Group Stress testing 1-134,text,true,,27639,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670545137465,5,Create Task,200,OK,Thread Group Stress testing 1-134,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545137545,27,Get Task,200,OK,Thread Group Stress testing 1-135,text,true,,27845,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670545137583,5,Create Task,200,OK,Thread Group Stress testing 1-135,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545137643,23,Get Task,200,OK,Thread Group Stress testing 1-136,text,true,,28051,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670545137667,4,Create Task,200,OK,Thread Group Stress testing 1-136,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545137744,24,Get Task,200,OK,Thread Group Stress testing 1-137,text,true,,28257,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670545137768,5,Create Task,200,OK,Thread Group Stress testing 1-137,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545137845,22,Get Task,200,OK,Thread Group Stress testing 1-138,text,true,,28463,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545137867,6,Create Task,200,OK,Thread Group Stress testing 1-138,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545137947,24,Get Task,200,OK,Thread Group Stress testing 1-139,text,true,,28669,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670545137971,6,Create Task,200,OK,Thread Group Stress testing 1-139,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545138047,23,Get Task,200,OK,Thread Group Stress testing 1-140,text,true,,28875,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545138070,9,Create Task,200,OK,Thread Group Stress testing 1-140,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670545138148,23,Get Task,200,OK,Thread Group Stress testing 1-141,text,true,,29081,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670545138171,7,Create Task,200,OK,Thread Group Stress testing 1-141,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545138249,24,Get Task,200,OK,Thread Group Stress testing 1-142,text,true,,29287,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670545138274,5,Create Task,200,OK,Thread Group Stress testing 1-142,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545138351,22,Get Task,200,OK,Thread Group Stress testing 1-143,text,true,,29493,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545138373,9,Create Task,200,OK,Thread Group Stress testing 1-143,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670545138450,27,Get Task,200,OK,Thread Group Stress testing 1-144,text,true,,29699,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,2
1670545138478,5,Create Task,200,OK,Thread Group Stress testing 1-144,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545138551,39,Get Task,200,OK,Thread Group Stress testing 1-145,text,true,,29905,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545138590,14,Create Task,200,OK,Thread Group Stress testing 1-145,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670545138651,26,Get Task,200,OK,Thread Group Stress testing 1-146,text,true,,30111,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670545138678,5,Create Task,200,OK,Thread Group Stress testing 1-146,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545138752,28,Get Task,200,OK,Thread Group Stress testing 1-147,text,true,,30317,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,2
1670545138781,6,Create Task,200,OK,Thread Group Stress testing 1-147,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545138855,26,Get Task,200,OK,Thread Group Stress testing 1-148,text,true,,30523,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670545138881,6,Create Task,200,OK,Thread Group Stress testing 1-148,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545138955,24,Get Task,200,OK,Thread Group Stress testing 1-149,text,true,,30729,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,1
1670545138980,5,Create Task,200,OK,Thread Group Stress testing 1-149,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545139057,32,Get Task,200,OK,Thread Group Stress testing 1-150,text,true,,30935,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670545139095,6,Create Task,200,OK,Thread Group Stress testing 1-150,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545139157,24,Get Task,200,OK,Thread Group Stress testing 1-151,text,true,,31141,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670545139181,6,Create Task,200,OK,Thread Group Stress testing 1-151,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545139258,23,Get Task,200,OK,Thread Group Stress testing 1-152,text,true,,31347,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545139281,5,Create Task,200,OK,Thread Group Stress testing 1-152,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545139361,23,Get Task,200,OK,Thread Group Stress testing 1-153,text,true,,31553,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670545139385,5,Create Task,200,OK,Thread Group Stress testing 1-153,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545139460,27,Get Task,200,OK,Thread Group Stress testing 1-154,text,true,,31759,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,2
1670545139488,5,Create Task,200,OK,Thread Group Stress testing 1-154,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545139567,32,Get Task,200,OK,Thread Group Stress testing 1-155,text,true,,31965,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670545139600,10,Create Task,200,OK,Thread Group Stress testing 1-155,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545139662,21,Get Task,200,OK,Thread Group Stress testing 1-156,text,true,,32171,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670545139684,4,Create Task,200,OK,Thread Group Stress testing 1-156,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545139763,25,Get Task,200,OK,Thread Group Stress testing 1-157,text,true,,32377,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670545139789,4,Create Task,200,OK,Thread Group Stress testing 1-157,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545139864,26,Get Task,200,OK,Thread Group Stress testing 1-158,text,true,,32583,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670545139891,4,Create Task,200,OK,Thread Group Stress testing 1-158,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545139965,23,Get Task,200,OK,Thread Group Stress testing 1-159,text,true,,32789,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545139988,10,Create Task,200,OK,Thread Group Stress testing 1-159,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545140066,23,Get Task,200,OK,Thread Group Stress testing 1-160,text,true,,32995,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545140094,6,Create Task,200,OK,Thread Group Stress testing 1-160,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545140167,22,Get Task,200,OK,Thread Group Stress testing 1-161,text,true,,33201,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545140189,17,Create Task,200,OK,Thread Group Stress testing 1-161,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,17,0,0
1670545140268,24,Get Task,200,OK,Thread Group Stress testing 1-162,text,true,,33407,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670545140292,5,Create Task,200,OK,Thread Group Stress testing 1-162,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545140368,23,Get Task,200,OK,Thread Group Stress testing 1-163,text,true,,33613,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545140391,11,Create Task,200,OK,Thread Group Stress testing 1-163,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670545140470,34,Get Task,200,OK,Thread Group Stress testing 1-164,text,true,,33819,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670545140504,9,Create Task,200,OK,Thread Group Stress testing 1-164,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670545140570,25,Get Task,200,OK,Thread Group Stress testing 1-165,text,true,,34025,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,1
1670545140595,5,Create Task,200,OK,Thread Group Stress testing 1-165,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545140671,26,Get Task,200,OK,Thread Group Stress testing 1-166,text,true,,34231,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670545140697,7,Create Task,200,OK,Thread Group Stress testing 1-166,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545140772,39,Get Task,200,OK,Thread Group Stress testing 1-167,text,true,,34437,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545140811,14,Create Task,200,OK,Thread Group Stress testing 1-167,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670545140873,22,Get Task,200,OK,Thread Group Stress testing 1-168,text,true,,34643,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545140895,4,Create Task,200,OK,Thread Group Stress testing 1-168,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545140973,24,Get Task,200,OK,Thread Group Stress testing 1-169,text,true,,34849,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,1
1670545140998,7,Create Task,200,OK,Thread Group Stress testing 1-169,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545141074,25,Get Task,200,OK,Thread Group Stress testing 1-170,text,true,,35055,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,1
1670545141099,6,Create Task,200,OK,Thread Group Stress testing 1-170,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545141179,28,Get Task,200,OK,Thread Group Stress testing 1-171,text,true,,35261,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,3
1670545141209,10,Create Task,200,OK,Thread Group Stress testing 1-171,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545141277,20,Get Task,200,OK,Thread Group Stress testing 1-172,text,true,,35467,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670545141297,5,Create Task,200,OK,Thread Group Stress testing 1-172,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545141377,21,Get Task,200,OK,Thread Group Stress testing 1-173,text,true,,35673,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
